has_deposits_enc,age,last_balance,min_balance,has_mortgage_enc,max_balance,mean_balance,job_enc
0,44,40.602740454032116,-3.933628208622906,1,230.58455785617176,104.94810757240822,11
0,39,266.37007027556604,173.03175712456556,1,383.0429096104983,278.3959091017081,1
1,39,128.0904387759914,-11.206319881601019,0,196.71836702143054,84.61895747932269,0
1,43,4154.326042447381,4144.139043730911,0,4316.18460624151,4215.59890661601,7
1,55,-27.21211427308732,-145.99500806928268,0,111.97141994162577,0.9103986100055246,5
1,41,3111.691115993083,3027.6344933517444,0,3218.273738095404,3147.0033652467587,0
1,64,630.3611453043382,561.1046202149892,0,873.080443399363,672.1054389762287,6
1,29,165.6927929978799,16.713803952798784,0,193.98656411980627,113.63275335913946,9
1,37,996.9681353442728,903.5934855137343,1,1083.7435322595338,1010.0135891414716,0
0,45,77.59519227906284,-35.64699341093443,1,199.4074979458718,90.63014804145564,1
1,29,426.5723572084628,349.3631781499037,0,532.8658673390253,450.49074349859313,1
1,38,-8.799332414591056,-108.89162448869695,1,86.62657308274365,-12.059638422008398,1
1,36,4756.995893834926,4634.678718234409,0,4792.092365262123,4731.711354856787,7
1,36,500.6540554006789,394.46094045088216,1,645.075673452868,541.2129736208828,9
1,31,444.1440209395271,371.5032418549242,1,536.145506657525,471.93584483318836,7
0,31,752.0025188057369,611.6775122744037,0,758.7931216455192,703.6467700564546,0
0,37,176.85603148984455,153.10326508402514,1,333.2767750500951,228.3589130234735,7
0,38,3844.6604210393343,3752.74282306159,1,3973.474607734326,3826.790178517357,0
0,41,303.0003898593639,219.43979442500267,1,440.5849917019134,333.26227288976503,9
1,37,127.9069666581329,101.55727756716212,0,305.68895112641985,205.7420533330165,9
0,32,586.5899392546999,503.92904478309634,0,688.2358502283231,611.7729674530344,0
1,60,285.4019531485964,156.89752108007474,0,411.0879484064815,313.95442116957366,9
0,55,1227.6000094033034,1161.5816090862995,0,1348.807601780942,1218.707934738238,10
1,52,110.34961497480816,-0.14503797335616753,0,177.1704395071602,91.39918946319875,10
1,32,143.2945553844419,58.659180561316546,1,231.40709770769845,147.13079723151668,0
0,41,-21.670751531720203,-95.15051643402256,0,85.728875764356,-18.67449844804653,4
1,32,229.44091549218302,145.4843365649922,1,306.8223076447132,231.98231865211585,1
1,22,259.0113031917293,143.3970819973461,0,323.7296678322697,232.4310344368358,8
0,37,200.8322212011263,161.99638341522058,1,340.7471211062342,228.222994242454,4
1,21,169.0793663635537,121.72570469311052,0,306.3182739989224,218.23931742017686,8
0,31,357.18643856541627,276.6238167550387,1,477.098903686575,390.4485404232943,0
1,47,1025.5105779686444,880.2939676989738,0,1079.0621693127607,973.2370534973102,7
0,31,890.5780886678926,777.6386414743881,1,962.6925500354421,863.4066407536959,9
1,57,3018.136444093745,2887.0382762581894,0,3132.0593998505697,2978.134704803314,4
1,84,81156.08910537309,81057.88480852258,0,81342.38745334439,81197.90543199136,5
1,32,-13.631041675186289,-38.16464439997367,0,107.36738909556931,28.31476510325535,0
0,55,230.8172160875871,218.18713371706153,1,544.4238018172159,376.7697321054353,5
1,30,369.95796370826827,322.70688167091635,0,478.7739772649493,387.7973757236366,4
1,73,2885.0954004689547,2702.422288880615,0,2986.3161676125987,2849.349838186007,5
1,93,823.6098593884946,571.7892929203158,0,903.4795551967993,751.3149111343573,5
0,28,8.30619699000842,-119.69973519799949,0,122.6091291625091,8.806896810047608,9
1,41,3215.588483962145,3015.9969526912205,1,3215.588483962145,3124.6654826930558,0
1,42,1275.4906596717665,1237.708628897423,0,1357.000561110687,1299.7345378595614,10
1,26,266.7188827099773,155.93887749329656,0,385.1091513571406,289.0752624546568,8
0,57,778.1692928853121,651.4709036243453,1,830.8997359209819,746.5303948513562,11
1,29,616.2781283544372,453.65802831775466,0,672.4587684447456,545.7641623785775,4
0,56,770.7762207667224,675.5509272529357,1,943.5680846655695,814.6663682729244,9
0,31,332.9797981134271,258.3062016387066,1,405.9271339804442,328.4472800110747,1
1,59,1852.7258860972786,1608.5484462350075,0,1865.4615381273084,1733.5714508132407,4
1,42,-1.6597782380385508,-63.942872042958754,1,132.30566154574908,19.801301384891378,4
0,25,449.7961779280371,382.99210036855106,0,542.7924694190615,473.74779800178476,8
1,36,1137.4233509910855,1048.6218176721761,0,1260.6073374523435,1171.8643517852672,1
1,46,3248.649207426298,3210.6366472233926,0,3378.2990266525267,3311.66575862894,9
1,23,470.52140252178845,327.04389140736464,0,540.8937195063077,415.96107274042294,8
1,52,883.2915167763126,870.3593693181953,0,1063.8027492716183,949.1910154286271,11
1,32,1278.6313868655668,1225.6529199381241,0,1458.6258942308236,1343.0571474371804,4
1,34,456.0659188099808,304.2830226113319,1,566.0042860893816,441.41494384450783,11
0,60,397.84492537057486,264.98844491646094,1,481.9782700961067,386.88470856792634,5
1,51,3771.1915074535095,3684.6204433836733,0,3924.9306382205973,3778.9273801298655,11
1,41,1604.1065284822146,1570.995121389251,1,1755.191071547098,1648.6950062084068,9
1,37,87.25112821062129,-30.716538085385707,1,156.09794107771188,51.95116641688119,7
0,26,28.003856810297464,1.828091415330647,0,185.08114918049696,91.56997931547791,0
1,33,367.41606061357976,199.1678723235813,0,465.70311277559597,351.78037751484055,4
0,27,1802.6598088658402,1731.8713224979695,1,1995.9798031921434,1850.3351297188321,9
1,53,5288.368627206681,5214.377518633409,1,5453.20402755473,5299.030690661467,9
1,26,221.96919143970743,125.40172273442437,0,322.6009986966221,219.56058931024972,4
1,30,315.87439091737843,232.08808578624658,0,418.20296946102377,312.19970627325404,0
0,38,155.41476726581968,34.618961707951485,1,198.36775061875682,117.10937943051539,9
0,45,833.1223494832886,833.1223494832886,1,1040.6887802443725,944.0694920249272,0
0,36,503.337872798535,442.615357322377,1,660.0098711444793,563.8044834049376,9
1,24,252.3434079008536,164.42984061775576,0,382.6143607460004,263.60683454863045,1
0,42,1142.9706735960415,1016.5744172093015,1,1264.7158733931235,1130.851962027191,0
0,28,1923.6621087792782,1818.2725476102787,0,1991.4910634691998,1921.9908494956342,8
1,38,771.8442636430476,660.4098579501731,0,836.119881787011,764.9227724291463,7
1,47,242.03636253224286,183.86009016872174,0,378.0595379354945,286.50076602230325,9
1,55,2575.1017346129124,2575.1017346129124,0,2768.996925258765,2698.7088209990393,4
1,37,222.5028003232253,39.52726000187134,1,228.16070041777374,139.0747461435317,9
1,48,401.82441168490686,300.9721204916511,0,439.39575831838897,364.1274173937411,0
0,27,-41.3853380498863,-98.80775893560626,1,114.08718511222953,7.233766620596791,9
1,25,1809.8909096701136,1743.9878234441599,1,1974.6759891048955,1860.068008677288,1
1,47,1410.55935304167,1241.207036550965,0,1491.9286214387039,1360.0972738064577,5
1,36,81.51806985646483,-57.30468370953335,0,183.2893786959688,94.35272121129682,4
1,48,228.9262955182698,206.80532486428234,0,414.71061356501025,293.0135817708753,1
1,45,2014.3218784887945,1925.932026022482,0,2136.9684480942965,2035.2242965581133,9
1,38,2613.2763592808155,2394.323777111748,0,2655.8857233541153,2539.091321428816,2
1,53,2579.82217141157,2493.102691630486,0,2667.8852585360173,2572.2365648695823,3
0,34,841.6094383148297,747.388703830931,0,983.7933617957311,895.7963726388091,9
1,53,31.062389872480928,-71.73204369124382,1,200.11461266619878,50.810436281052,4
1,33,1247.901547074487,1163.3415978674045,1,1349.7969158502183,1260.1965288674073,4
0,40,60.19688920590638,-81.83724054604198,1,197.08996616538266,43.307566192214075,9
0,44,-41.63582369672569,-159.81765881262191,1,22.421911227479598,-51.00837983746034,1
0,31,526.840249440279,492.7006607868924,1,649.1653389823665,564.7690330106427,1
0,39,1937.5406403550746,1885.983674948545,1,2012.3905162048395,1956.4898941810184,7
1,28,2709.921914170144,2652.0328005964097,0,2878.3878447580378,2743.240806409287,4
1,29,798.3108981385528,770.9488016063057,1,997.8045646647121,875.1565389663374,4
1,53,1580.8569190055614,1546.001217046629,0,1727.3591531855682,1643.2239251113933,4
1,35,7029.380742564683,6885.686466278022,0,7168.20786692323,7040.993902877992,9
0,57,-724.6370231318947,-799.7823235527648,1,-429.2401935954424,-671.72140180843,5
1,45,801.0427283323673,612.21023938846,0,874.3730457577938,776.9385034811252,2
1,23,491.08230112546204,384.0247855859047,0,541.6378631514963,470.64774438679245,11
1,74,1020.5047478898505,767.2035205765764,0,1079.7648689967452,923.9732092959633,5
0,38,1955.5875547629169,1896.8568361001246,1,2238.6948356306034,2071.681006476173,6
0,29,291.5857264207717,108.9807266245988,1,362.0592827466744,249.1133739584064,2
0,40,58.468132935735824,-42.48877517549593,0,155.97918895340808,65.459114963262,0
0,31,-4.874310166938955,-156.65381425751414,1,162.033173619868,-4.473739269751935,4
1,27,535.5703086263528,429.1809765184868,0,613.540001295995,522.9797889792573,1
1,40,107.0952933961522,-142.31104977851322,1,173.17460187455018,9.670600260233385,4
0,38,13129.651411762554,13013.306070075581,1,13293.933707888134,13130.019908497876,1
1,51,142.60638842289453,142.60638842289453,1,448.17149969859463,287.45626552206215,4
0,32,7096.223571883859,6822.17525466134,1,8134.2324606466045,7386.656892432007,0
0,20,22.847743139923328,-85.32216425708528,0,61.95420808267664,-1.3685753477758458,8
1,53,2570.3449881240454,2570.3449881240454,0,2765.2223759723634,2689.0704791575436,4
0,35,37.41647359092389,-85.35860665583492,1,121.72989497265193,0.8572239674898944,9
0,35,128.32852830476526,-17.172963952792657,0,225.67535637151383,127.57030899746823,9
0,50,1112.4737198593643,1077.0877802466464,1,1261.6882013134727,1171.8054302097928,3
0,35,2129.978893534804,1912.6656182117758,1,2129.978893534804,2018.8906807370442,9
1,40,1407.096433686584,1377.9898502493795,0,1560.9574912167764,1455.0881062327228,1
1,39,119.52469688942053,56.021517710723714,0,302.00604579283146,215.43135082033447,9
0,36,7475.262602857523,7408.406174729445,1,7623.85907081741,7505.357537585795,9
1,30,3019.9267243163176,2926.780532135135,0,3104.4636472600287,3032.5948285235677,8
1,32,739.6488403529131,554.0539292181411,0,780.5245523925134,678.1249458655396,9
1,26,36.596084480257346,-14.195322956293495,1,200.5057977050907,98.17841288904489,2
0,33,2369.062046410252,2166.5366803937673,0,2402.9811584087406,2321.4090746149163,8
0,43,703.0841236444062,650.508845630105,0,842.7219093695574,762.7073773553433,11
1,64,2338.534674522366,2299.901133698015,0,2518.0564614708783,2384.5079856477746,4
1,27,2795.5252039907873,2690.147504199659,1,2856.703009638667,2776.517148554085,9
1,68,1026.3935695014657,978.0326249909924,0,1376.9163622723488,1130.9098296347327,5
1,35,1250.488405512092,1128.8805323730558,1,1376.5794734456144,1265.1198070282876,3
0,37,102.50373080647702,-47.793938399352,0,139.0230446061727,57.70816893461835,4
1,50,8698.711907886698,8531.617351772424,0,8792.196326345604,8655.240475435136,5
0,28,1586.8483988646421,1527.7203574755795,1,1714.4491636004889,1629.4244969682081,7
1,47,772.6786361767678,732.345787298239,0,928.0353765320694,827.7848794384255,1
0,39,1536.7954885399724,1465.0131072222218,1,1726.2893427069737,1572.010387984243,0
1,67,790.5517311827412,562.8626570322009,0,809.1710403540703,710.1611814715545,5
1,56,1980.6654073328477,1850.458341586339,0,2085.845173284925,1957.305568885256,9
0,41,78.69717026636337,-37.03874445301604,1,163.61574468673683,80.97104136700752,7
1,23,55.14190859774471,-137.99978207025717,0,81.03874756863954,-0.3973239426520163,11
1,49,5790.322716998403,5616.317060249997,0,5801.805271371378,5704.345917227198,4
1,32,1007.2129750906952,805.957493347125,0,1007.2129750906952,935.6541307373645,4
0,36,845.9268957683908,845.9268957683908,0,1141.0486094600274,998.7129395274472,0
0,37,-64.33458628987144,-96.36865325777728,1,160.9468019999768,13.43346620761279,9
1,39,163.63686792949272,129.02981753943905,0,299.55138672083916,204.40003486282063,9
1,63,3926.04601552615,3798.5559578817197,0,3999.164544568084,3901.2415951098637,2
1,62,522.5131421565189,454.48292612572413,0,767.4353599142893,595.3523943703632,5
0,36,643.6801770545092,548.9447263874566,0,743.8626619609022,658.5397599758678,4
0,45,314.78543197019616,256.92526420663813,0,498.8835065589811,362.8608952641572,0
1,72,5698.510703162059,5482.61192751806,0,5913.708843267511,5716.694623123474,5
1,26,213.0545737643787,102.69315409541616,0,309.6858179108572,215.064124932259,4
1,34,850.2404140506021,776.8393859390737,1,1060.9915487172584,866.4979852843389,4
1,59,513.0783595103204,389.3194634418655,0,594.6678068780525,499.5601007614622,5
1,35,1071.8514892698142,1013.1126384455132,0,1234.2813978348483,1104.1763258866288,0
1,36,3127.715058598109,2786.637893777705,0,3127.715058598109,2963.679678317124,2
0,39,346.40188171879424,228.78485908560316,1,421.1260296784615,325.4985390424404,7
1,69,1.7380883053978142,-128.45479507536658,0,161.28498038498668,17.999145500338987,5
1,73,1386.440447269358,1259.4884170162186,0,1527.8431326392533,1393.117586171942,5
1,31,6079.148798615183,6022.491607067353,0,6279.533021689172,6145.497558512987,4
1,46,2497.3600946694473,2331.497331149015,0,2641.324497277162,2485.5577817179033,4
0,41,1458.3868115055811,1278.0704460776494,1,1476.5912475201683,1406.7766178924082,0
1,32,2933.0507786025446,2891.8456445527963,1,3095.368187200706,2994.100309903098,9
1,42,534.7463293092841,428.36262817321773,0,649.1063540532807,518.3791465076666,0
0,27,54.3717906711754,-53.23100642376973,1,112.71358232991903,41.35471624287496,9
0,58,1471.9010901426825,1189.4514478113076,0,1471.9010901426825,1310.2398353128917,4
1,26,154.2957876286206,19.890362612478043,0,239.09947500463738,134.53048647080848,8
1,32,360.52756743624354,235.89356288734925,0,504.13890638080477,392.0174722679479,2
0,35,992.0362805547533,860.9652751152017,1,1093.9013506213184,972.7555944582228,9
1,31,192.88612531755194,20.585679286318026,0,228.49524728064483,140.05855049261652,1
1,71,3070.7471476229107,2898.2565705631814,0,3126.935588530662,3032.301259697987,9
1,61,52555.37064632035,52466.274712421044,0,52698.283356761225,52562.166503004024,6
1,47,1309.7441947589455,1111.107794268598,1,1317.032079434922,1218.6497248503533,1
1,28,-23.774640894631226,-145.20046800969962,1,56.96471684425018,-51.17465475340561,1
1,60,151.57578474871258,22.731492126874684,0,370.75723472633484,197.57772365774827,5
1,32,955.9069689292895,854.6596363181152,0,1048.1991295750584,934.7531633285337,4
1,29,7663.5333178539695,7606.555972568559,1,7781.127580039244,7701.223138331984,0
0,53,449.42727843790476,270.7968543830526,1,480.6867537946263,383.8678691231038,9
1,31,2965.229221264431,2794.080525370166,1,3022.044695384192,2900.051819778587,4
1,33,94.96481402269737,-9.518229695568309,1,192.4933286600113,79.48705180052342,0
1,29,54.536272031391775,-63.53450514697117,0,101.37530007082006,14.888061976218285,3
1,75,6075.499936950009,5884.83328410182,0,6177.91985158623,6043.29412615889,5
1,39,747.0729606856142,647.9558326789632,0,836.8721880484584,766.2664662937002,4
1,42,2922.2579559065816,2891.7995794173635,1,3056.8623711210366,2968.582109009344,2
0,28,3771.9272506302063,3666.499965864467,1,3881.3739402511687,3744.887149872749,8
1,32,242.62022194127724,188.51823967886992,0,440.6480554410409,321.1252823914439,4
1,36,878.3773073694313,718.0219746378372,1,996.7719241594176,864.8831186231163,2
1,43,2093.5792476257757,2046.9242609772216,0,2280.8303807411944,2151.636687893362,7
1,47,261.2812421288342,257.7069471328148,1,440.08564763999516,370.11424936923845,7
1,57,3767.5909449400665,3621.1841137731335,1,3958.071406711995,3745.709810733223,5
1,58,285.75040643212265,167.47726572789514,0,372.14162992109686,248.47753945515433,4
0,35,131.73925489262336,66.59999806766805,1,247.77612995858357,130.12056433892988,1
1,39,136.07328242462694,-118.99673805626841,1,136.07328242462694,27.407973389783827,0
1,59,5304.570442409157,5297.234259775403,0,5498.835276761438,5397.921107935588,4
1,30,-112.0988406557326,-264.36083960729775,1,-73.91739461596023,-165.31176785752234,7
1,42,11156.889632715145,11028.426057942084,0,11214.08830017789,11112.979235341436,9
0,30,-20.44649528866404,-93.1901845297764,1,101.7596214051693,18.64201802509627,0
1,55,65.7097189889725,27.34126350971269,0,204.1590683574924,111.38916951285998,4
0,38,-52.7784126003381,-180.582532883199,1,91.58769153344102,-29.43700094935679,1
1,31,3480.3610469735854,3404.730244983505,0,3565.9722147382377,3495.5109139002443,8
1,60,-53.821339356921435,-182.86812132272598,1,107.94739390710741,-34.2089820473785,5
1,60,956.9544936422915,856.8610793187495,0,1025.9160067461207,952.6906666526013,10
1,36,1339.1013422076658,1258.0987083789332,1,1514.1784499516739,1355.4263770585562,6
1,31,330.0787474316963,193.0153053696542,0,410.5557192975416,312.42170905096566,10
1,21,2368.7829279120633,2368.7829279120633,0,2596.751953035318,2496.4080046823733,8
0,41,2014.8656567231785,1882.4147393567482,0,2020.181184947331,1957.359550810728,1
0,34,-38.996024854111326,-272.0677888854909,1,-38.996024854111326,-125.29252170967445,1
1,31,3274.966427322826,3235.817100061384,0,3548.453743504763,3378.8243499782257,4
1,71,2596.6848934072045,2501.0736815965433,0,2772.0327474089595,2599.139800620454,5
0,39,1459.176073671581,1353.339563781214,0,1541.0213734125539,1437.0198399643482,3
1,29,440.3666888405528,386.8013413464111,0,554.4544251941345,471.5132766569781,0
0,34,2395.6555221424273,2327.634998390756,0,2610.8750078091316,2451.604332441661,6
0,42,28.290821300268874,-34.09549858168364,1,138.94634218733106,47.317266645517066,4
0,53,416.9991757798914,282.07050953218754,1,427.9439172399183,364.3071644797657,7
1,31,140.50234252345635,119.31554213221374,0,237.56202346725712,193.96330037224016,7
1,34,322.24540718839273,167.49135935181306,1,367.5283346529931,283.5099627375191,9
1,36,397.9473968742623,193.17009107650935,0,525.8811229451373,381.17831262894015,6
1,30,5631.8166948774115,5458.023060707262,1,5644.624087579385,5560.209264937748,4
1,36,177.7391713928173,67.13460487276316,0,277.6028098826745,150.1859422626722,8
0,33,15303.065288573172,15201.666663535361,0,15494.049286790989,15339.05484355656,1
1,38,31.55568970363788,-60.68464617970816,1,106.87296922134276,19.566710340236042,0
1,47,1560.1782995791216,1447.8356850918217,1,1667.490972748693,1579.1467199955619,1
0,40,1495.586767556305,1406.0090843862022,0,1626.3125244622217,1501.0697719859947,4
1,70,498.57183539165817,256.70671657327193,0,612.8429018409039,472.37829144644485,5
1,77,4186.449198512537,3948.1217022705123,0,4290.966186960054,4105.525188571083,5
1,33,227.05834056333848,62.841984884176156,0,271.65908790265894,153.4205125895869,0
0,59,274.98798766810273,151.8177224717278,1,422.20491230225684,299.23923961424043,4
1,55,2190.8381464446884,2017.8816798380935,0,2286.00926961921,2176.65702400449,5
1,29,3280.83389505293,3201.163455278431,0,3435.0260604117575,3274.8588030478422,6
1,39,1542.530201219277,1519.1740841378464,1,1810.3391217052433,1636.605275244488,9
1,58,572.4504394576393,379.9740252265987,0,704.1800353570478,578.3947005473086,5
1,39,6981.709891459637,6907.129737922533,1,7125.192573554893,7008.932615675218,11
0,29,353.91027836279875,223.99216314787003,0,418.3054999135574,325.1640984316498,8
1,68,2775.823188640583,2655.3675068419298,0,2942.924725200668,2807.2606279607,5
1,47,296.49944722388983,201.580995093653,1,456.30898360931735,332.9432229063159,11
1,22,43.092758558440224,40.75864069773053,0,209.5290053492481,123.51536828263268,11
0,50,2677.1336520700474,2442.712843494158,1,2677.1336520700474,2554.5094076910227,4
1,33,5881.127242691565,5807.030046684312,0,5978.097359890674,5893.384847444458,4
1,45,-212.78259921880942,-288.02163258376544,1,-35.62854110035656,-189.7756497778708,1
1,59,7019.724139982442,6904.121798164109,0,7143.265070804388,7048.6363371618045,4
1,31,254.6316581380101,233.85263698663078,0,431.7821597882404,316.2532173826951,10
0,44,872.1456971813999,686.9649356603389,1,879.1009694554778,770.3511328227195,0
1,72,142.10584494216326,-24.865311786765346,0,241.2959672370527,133.02973064532054,6
1,45,259.673732086466,157.80116738918093,1,315.54416550056027,233.58917327828095,4
1,30,-15.080081445771533,-44.99960182626515,0,157.3672841788,46.43509282536816,8
